datetime,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,PM2.5_lag_1h,PM2.5_lag_3h,PM2.5_lag_6h,PM2.5_lag_12h,PM2.5_lag_24h,PM2.5_roll_mean_3h,PM2.5_roll_std_3h,PM2.5_roll_mean_6h,PM2.5_roll_std_6h,PM2.5_roll_mean_12h,PM2.5_roll_std_12h,PM2.5_roll_mean_24h,PM2.5_roll_std_24h,hour,dayofweek,month,hour_sin,hour_cos,month_sin,month_cos,wd_ENE,wd_ESE,wd_N,wd_NE,wd_NNE,wd_NNW,wd_NW,wd_S,wd_SE,wd_SSE,wd_SSW,wd_SW,wd_W,wd_WNW,wd_WSW
2016-04-08 04:00:00,11.0,3.0,28.0,200.0,60.0,12.2,1013.4,-18.6,0.0,1.5,5.0,5.0,3.0,16.0,236.0,8.333333333333334,3.0550504633086435,7.5,3.674234614224415,7.0,3.643175438214537,39.75,68.74037482030184,4,4,4,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2016-04-08 05:00:00,15.0,3.0,30.0,200.0,60.0,12.9,1012.9,-19.3,0.0,3.0,11.0,9.0,12.0,13.0,226.0,7.0,3.4641016151419906,6.333333333333333,3.0110906108973103,6.333333333333333,3.143053909762193,30.541666666666668,56.40072399063256,5,4,4,0.9659258262890684,0.2588190451025207,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2016-04-08 06:00:00,60.0,3.0,40.0,200.0,42.0,13.2,1013.0,-19.1,0.0,2.4,5.0,5.0,3.0,6.0,222.0,6.333333333333333,4.163331998935809,6.333333333333333,3.0110906108973103,6.083333333333333,3.287948609922303,21.416666666666668,39.15844810474372,6,4,4,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2016-04-08 07:00:00,96.0,4.0,53.0,300.0,21.0,13.7,1013.4,-17.5,0.0,1.8,3.0,11.0,5.0,3.0,194.0,6.666666666666667,4.725815626255721,7.5,3.674234614224415,6.833333333333333,3.537676004954976,13.833333333333334,13.499329022544057,7,4,4,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2016-04-08 08:00:00,11.0,4.0,65.0,500.0,16.0,15.8,1013.2,-15.8,0.0,1.2,12.0,5.0,9.0,9.0,65.0,8.666666666666666,4.932882862319181,7.833333333333333,3.9200340135043215,7.0,3.69274472949946,11.583333333333334,7.966869805243073,8,4,4,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2016-04-08 09:00:00,15.0,3.0,57.0,500.0,31.0,17.9,1012.8,-13.0,0.0,2.4,11.0,3.0,5.0,5.0,32.0,10.0,2.645751311069997,8.166666666666666,3.710345895874144,7.166666666666667,3.6390141856423655,10.541666666666666,6.717784098149556,9,4,4,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2016-04-08 10:00:00,19.0,3.0,19.0,200.0,86.0,19.6,1012.5,-12.9,0.0,2.8,7.0,12.0,11.0,3.0,22.0,7.0,4.000000000003666,6.833333333333333,3.920034013504589,7.166666666666667,3.6390141856423655,9.75,6.4217700391505526,10,4,4,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2016-04-08 11:00:00,33.0,3.0,12.0,300.0,95.0,20.8,1011.8,-8.7,0.0,3.3,3.0,11.0,5.0,12.0,24.0,6.333333333333333,3.05505046330872,7.5,3.8858718455920336,6.916666666666667,3.3698754586695268,9.125,5.659255597160778,11,4,4,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2016-04-08 12:00:00,77.0,3.0,22.0,300.0,91.0,21.3,1010.5,-11.6,0.0,4.3,9.0,7.0,3.0,3.0,24.0,11.0,9.165151389913229,10.5,6.058052492373977,8.416666666666666,5.053501636366493,9.0,5.340574794101053,12,4,4,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-04-08 13:00:00,66.0,2.0,14.0,200.0,107.0,22.1,1009.0,-12.3,0.0,4.1,21.0,3.0,12.0,5.0,19.0,18.666666666666668,8.736894948055626,12.833333333333334,8.81854107361418,10.166666666666666,7.017294652734866,9.291666666666666,6.053954271366104,13,4,4,-0.2588190451025208,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-04-08 14:00:00,78.0,3.0,13.0,200.0,112.0,22.8,1007.7,-10.5,0.0,5.5,26.0,9.0,11.0,9.0,9.0,22.666666666666668,2.886751345952567,14.5,9.332738076274838,11.166666666666666,7.661394761911509,9.791666666666666,6.507381538968074,14,4,4,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-04-08 15:00:00,106.0,2.0,13.0,200.0,111.0,23.2,1006.3,-11.5,0.0,5.2,21.0,21.0,7.0,5.0,17.0,22.33333333333333,3.2145502536683166,16.666666666666668,8.733078876719958,12.416666666666666,7.786448990371747,9.916666666666666,6.678431647947787,15,4,4,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2016-04-08 16:00:00,121.0,4.0,17.0,200.0,110.0,23.6,1005.1,-9.8,0.0,5.1,20.0,26.0,3.0,11.0,16.0,20.33333333333333,0.577350269212307,19.5,5.612486080191177,13.166666666666666,8.066015500944573,10.083333333333334,6.883607918233138,16,4,4,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-04-08 17:00:00,156.0,5.0,23.0,300.0,107.0,23.3,1004.2,-8.9,0.0,5.2,20.0,21.0,9.0,5.0,13.0,22.666666666666668,4.6188021535197805,22.666666666666668,3.4448028487853617,15.083333333333334,8.659816640281312,10.708333333333334,7.782249404770184,17,4,4,-0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-04-08 18:00:00,210.0,5.0,24.0,300.0,100.0,22.6,1003.9,-8.3,0.0,4.5,28.0,20.0,21.0,3.0,6.0,25.666666666666668,4.932882862318773,24.0,4.147288270705362,17.25,8.614206025827958,11.666666666666666,8.55502225584722,18,4,4,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-04-08 19:00:00,154.0,6.0,29.0,300.0,90.0,22.0,1003.9,-7.7,0.0,4.6,29.0,20.0,26.0,12.0,3.0,27.666666666666668,1.5275252316599444,24.0,4.147288270705362,18.416666666666668,8.784887160635913,12.625,8.825912934726352,19,4,4,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-04-08 20:00:00,227.0,8.0,36.0,400.0,78.0,21.2,1004.9,-4.1,0.0,5.9,26.0,28.0,21.0,11.0,9.0,29.666666666666668,4.041451884330344,26.166666666666668,5.455883674254096,20.33333333333333,9.499601267594567,13.666666666666666,9.800916845653925,20,4,4,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-04-08 21:00:00,286.0,15.0,35.0,500.0,81.0,20.1,1005.3,-1.7,0.0,4.4,34.0,29.0,20.0,7.0,5.0,62.66666666666666,56.72154205708224,44.16666666666666,41.32029364207078,30.416666666666668,31.89031866010855,18.791666666666668,25.17413988285369,21,4,4,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2016-04-08 22:00:00,239.0,19.0,37.0,500.0,72.0,19.2,1005.3,-0.8,0.0,4.2,128.0,26.0,20.0,3.0,3.0,79.33333333333333,47.0885690304276,53.5,41.09379515206972,36.5,33.123734967280654,21.83333333333333,27.487019334313946,22,4,4,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2016-04-08 23:00:00,212.0,23.0,42.0,600.0,54.0,18.3,1005.0,-0.5,0.0,3.0,76.0,34.0,28.0,9.0,12.0,92.0,31.24099870362676,60.833333333333336,39.52931401715592,41.75,33.36063276052543,24.33333333333333,29.22724557769428,23,4,4,-0.2588190451025215,0.965925826289068,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2016-04-09 00:00:00,187.0,23.0,46.0,600.0,41.0,17.3,1004.9,0.0,0.0,2.6,72.0,128.0,29.0,21.0,3.0,69.33333333333333,8.326663997865367,66.0,36.44173431658052,45.0,33.053675356097294,26.70833333333333,29.729913447974507,0,5,4,0.0,1.0,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2016-04-09 01:00:00,181.0,20.0,54.0,600.0,21.0,16.3,1005.0,0.4,0.0,1.2,60.0,76.0,26.0,26.0,5.0,64.66666666666667,6.429100507329805,72.0,31.112698372211785,48.0,32.80521022920951,29.08333333333333,30.193458356688584,1,5,4,0.2588190451025207,0.9659258262890684,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2016-04-09 02:00:00,184.0,19.0,64.0,700.0,7.0,15.1,1004.7,0.5,0.0,1.6,62.0,72.0,34.0,21.0,9.0,63.0,3.6055512754661234,77.5,25.45387986143209,51.833333333333336,32.042112441251085,31.5,30.830532579429743,2,5,4,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2016-04-09 03:00:00,177.0,16.0,67.0,700.0,2.0,12.0,1004.4,1.0,0.0,0.5,67.0,60.0,128.0,20.0,5.0,70.66666666666667,10.969655114603512,70.0,8.740709353378243,57.083333333333336,31.508897252385783,34.75,32.00441545625354,3,5,4,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2016-04-09 04:00:00,180.0,13.0,66.0,700.0,2.0,9.8,1004.1,1.7,0.0,0.7,83.0,62.0,76.0,20.0,11.0,71.33333333333333,10.21436896403037,68.0,8.461678320536539,60.75,29.28271286489804,36.958333333333336,32.12269841753656,4,5,4,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-09 05:00:00,185.0,10.0,60.0,800.0,2.0,9.4,1004.2,2.0,0.0,0.9,64.0,67.0,72.0,28.0,5.0,70.0,11.269427669585257,66.5,8.408329203845506,63.66666666666666,27.407143505887344,39.375,31.7939186145774,5,5,4,0.9659258262890684,0.2588190451025207,0.8660254037844387,-0.4999999999999998,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-04-09 06:00:00,177.5,10.5,60.0,900.0,2.0,8.2,1004.4,2.2,0.0,0.8,63.0,83.0,60.0,29.0,3.0,64.5,1.8027756377361488,67.58333333333333,7.800106836890479,66.79166666666667,25.13912048558305,42.020833333333336,31.27315808592825,6,5,4,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-09 07:00:00,170.0,11.0,60.0,1000.0,2.0,11.9,1004.9,0.9,0.0,1.0,66.5,64.0,62.0,26.0,12.0,66.5,3.500000000002077,68.91666666666667,7.3240471507837,70.45833333333333,21.60961311057316,44.4375,31.09288766011063,7,5,4,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-04-09 08:00:00,160.0,21.0,64.0,800.0,12.0,15.1,1005.5,0.9,0.0,1.1,70.0,63.0,67.0,34.0,11.0,74.5,10.965856099731235,72.25,10.245730818259338,74.875,18.70114848201104,47.60416666666666,31.40789819203676,8,5,4,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-09 09:00:00,192.0,22.0,65.0,900.0,23.0,18.1,1005.9,1.1,0.0,1.2,87.0,66.5,83.0,128.0,7.0,86.66666666666667,16.502525059315722,75.58333333333333,16.051220099010813,72.79166666666667,12.662504300188326,51.60416666666666,32.11696665474802,9,5,4,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-09 10:00:00,174.0,17.0,68.0,900.0,28.0,22.4,1005.8,-1.0,0.0,1.4,103.0,70.0,64.0,76.0,3.0,93.0,8.71779788708184,79.75,15.683590150224314,73.875,13.490948143809344,55.1875,31.24406465374962,10,5,4,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-09 11:00:00,112.0,15.0,70.0,900.0,46.0,24.0,1005.7,-2.6,0.0,2.5,89.0,87.0,63.0,72.0,9.0,101.33333333333331,11.590225767142762,87.91666666666667,17.82811450117096,77.20833333333333,17.369589848810964,59.47916666666666,31.69469821481576,11,5,4,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-04-09 12:00:00,98.0,13.0,53.0,600.0,76.0,24.9,1004.9,-2.7,0.0,2.3,112.0,103.0,66.5,60.0,21.0,99.66666666666669,11.590225767142778,93.16666666666669,14.607075910901909,80.375,17.410974856546822,62.6875,31.527011365698268,12,5,4,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-04-09 13:00:00,232.0,12.0,47.0,600.0,98.0,23.0,1004.6,6.3,0.0,5.7,98.0,89.0,70.0,62.0,26.0,147.33333333333334,73.65686209263417,120.16666666666669,55.55327773108255,94.54166666666669,46.29817311011386,71.27083333333333,45.87956331211967,13,5,4,-0.2588190451025208,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-09 14:00:00,627.0,28.0,37.0,1100.0,108.0,21.7,1004.4,4.3,0.0,4.3,232.0,112.0,87.0,67.0,21.0,185.79310344827584,76.0661518221613,143.5632183908046,67.14307816079727,107.90660919540232,59.02431323100208,79.86997126436782,54.56607695119301,14,5,4,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-04-09 15:00:00,563.0,18.0,27.0,800.0,102.0,20.7,1003.8,2.0,0.0,4.8,227.3793103448276,98.0,103.0,83.0,20.0,227.3793103448276,4.620689655170312,163.52298850574712,70.39481123682769,119.55316091954025,66.92295735614265,88.31824712643679,60.28962606444632,15,5,4,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-04-09 16:00:00,529.0,16.0,26.0,700.0,112.0,18.7,1004.2,-0.2,0.0,3.8,222.7586206896552,232.0,89.0,64.0,20.0,222.7586206896552,4.620689655170422,185.04597701149427,62.332702767682086,132.39798850574712,70.01196813015997,96.57399425287356,63.98073352582714,16,5,4,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-04-09 17:00:00,432.0,13.0,26.0,600.0,104.0,17.4,1005.0,-1.3,0.0,2.5,218.1379310344828,227.3793103448276,112.0,63.0,28.0,218.1379310344828,4.62068965517055,201.9655172413793,51.34998005688992,144.941091954023,69.93161045218336,104.30387931034484,66.49308281978313,17,5,4,-0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-04-09 18:00:00,401.0,11.0,30.0,600.0,97.0,15.8,1005.5,-2.2,0.0,3.1,213.51724137931035,222.7586206896552,98.0,66.5,29.0,213.5172413793104,4.620689655170643,220.44827586206895,8.644518790127563,156.80747126436782,67.44849616021402,111.79956896551724,67.76272401225944,18,5,4,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-04-09 19:00:00,349.0,9.0,29.0,600.0,91.0,14.0,1006.8,-3.8,0.0,2.1,208.896551724138,218.1379310344828,232.0,70.0,26.0,208.89655172413796,4.620689655170728,215.8275862068966,8.644518790128139,167.99712643678163,62.709653048975646,119.22772988505749,67.71973335417253,19,5,4,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-04-10 12:00:00,224.0,16.0,38.0,800.0,82.0,17.2,1013.3,-7.4,0.0,2.3,204.27586206896552,213.51724137931035,227.3793103448276,87.0,34.0,179.63218390804596,46.74286853646267,198.8850574712644,36.43221625556243,171.2241379310345,59.05237603466512,123.04956896551724,65.2436953639327,12,6,4,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-04-10 13:00:00,227.0,16.0,37.0,800.0,92.0,18.1,1012.6,-7.4,0.0,2.3,125.72413793103448,208.896551724138,222.7586206896552,103.0,128.0,150.36781609195404,46.74286853646269,181.9425287356322,45.59444688774714,172.73275862068965,57.35793007485269,122.76221264367815,65.23613092638851,13,6,4,-0.2588190451025208,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-04-10 14:00:00,256.0,17.0,37.0,800.0,99.0,18.8,1012.2,-6.8,0.0,2.5,121.10344827586208,204.27586206896552,218.1379310344828,89.0,76.0,121.10344827586208,4.620689655171771,165.00000000000003,48.26354029943784,175.02298850574712,54.17077320494793,124.44899425287356,64.4935977066534,14,6,4,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-04-10 15:00:00,230.0,16.0,29.0,800.0,119.0,19.0,1011.9,-6.6,0.0,2.7,116.48275862068968,125.72413793103448,213.51724137931035,112.0,72.0,116.48275862068968,4.620689655171856,148.05747126436782,45.594446887747935,175.01149425287358,54.185374123045605,126.10991379310344,63.59111277091303,15,6,4,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-04-10 16:00:00,246.0,16.0,30.0,800.0,119.0,18.8,1011.8,-6.1,0.0,2.3,111.86206896551724,121.10344827586208,208.896551724138,98.0,60.0,111.86206896551724,4.620689655171916,131.11494252873567,36.43221625556442,175.78160919540232,53.04500984615485,128.07830459770116,62.171079790873534,16,6,4,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-04-10 17:00:00,221.0,19.0,30.0,900.0,121.0,18.5,1012.0,-6.3,0.0,2.9,107.24137931034484,116.48275862068968,204.27586206896552,232.0,62.0,107.24137931034484,4.62068965517198,114.17241379310344,8.644518790140818,165.00000000000003,53.72370332338538,129.77083333333334,60.83248162314828,17,6,4,-0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-04-10 18:00:00,199.0,25.0,38.0,1200.0,108.0,17.4,1012.4,-7.9,0.0,3.1,102.6206896551724,111.86206896551724,125.72413793103448,227.3793103448276,67.0,102.6206896551724,4.620689655172048,109.55172413793105,8.644518790141412,154.2183908045977,53.045009846155175,131.0625,59.76139350587468,18,6,4,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-04-10 19:00:00,325.0,20.0,36.0,900.0,99.0,15.4,1013.7,-7.5,0.0,2.5,98.0,107.24137931034484,121.10344827586208,222.7586206896552,83.0,96.54022988505746,6.926687033639312,104.20114942528735,9.907549258165366,143.0718390804598,51.359899256259176,131.3125,59.56381507935399,19,6,4,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-04-10 20:00:00,313.0,12.0,30.0,500.0,81.0,13.5,1015.7,-11.9,0.0,5.0,89.0,102.6206896551724,116.48275862068968,218.1379310344828,64.0,92.0,5.19615242270644,99.62068965517244,9.435581706523353,132.31034482758622,47.592360240027375,132.35416666666666,58.54535175174036,20,6,4,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-04-10 21:00:00,215.0,12.0,25.0,500.0,84.0,11.0,1017.5,-5.9,0.0,2.3,89.0,98.0,111.86206896551724,213.51724137931035,63.0,83.66666666666667,9.237604307033957,93.14367816091954,12.26581178413907,120.60057471264368,42.8454862878325,132.77083333333334,58.06390365267548,21,6,4,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-04-10 22:00:00,219.0,17.0,32.0,600.0,69.0,10.4,1018.7,-6.9,0.0,2.5,73.0,89.0,107.24137931034484,208.896551724138,66.5,76.0,11.789826122551588,86.27011494252874,14.190204735108532,108.6925287356322,35.260739359930795,132.75,58.08879982090832,22,6,4,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-04-10 23:00:00,144.0,17.0,34.0,700.0,60.0,9.7,1019.3,-5.1,0.0,2.5,66.0,89.0,102.6206896551724,204.27586206896552,70.0,64.66666666666667,9.07377172587753,78.33333333333333,16.36663272230676,96.25287356321842,22.49503162015955,132.125,58.86876498382242,23,6,4,-0.2588190451025215,0.965925826289068,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-04-11 00:00:00,133.0,11.0,33.0,600.0,61.0,9.0,1019.6,-4.2,0.0,1.4,55.0,73.0,98.0,125.72413793103448,87.0,55.333333333333336,10.503967504392584,69.5,17.863370342693877,89.52586206896552,24.82952850728652,130.375,60.85914753384747,0,0,4,0.0,1.0,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-04-11 01:00:00,124.0,10.0,32.0,500.0,60.0,7.7,1019.3,-3.8,0.0,1.1,45.0,66.0,89.0,121.10344827586208,103.0,46.0,8.5440037453177,61.0,18.8361354847605,82.60057471264368,26.737470466676392,127.66666666666669,63.51854663075075,1,0,4,0.2588190451025207,0.9659258262890684,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-11 02:00:00,120.0,11.0,35.0,500.0,54.0,6.5,1018.7,-2.9,0.0,1.2,38.0,55.0,89.0,116.48275862068968,89.0,40.333333333333336,4.041451884327794,52.5,14.734313692882758,76.0603448275862,27.289240622778756,125.54166666666669,65.68454176556637,2,0,4,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-11 03:00:00,127.0,10.0,32.0,600.0,60.0,6.0,1018.5,-2.4,0.0,1.0,38.0,45.0,73.0,111.86206896551724,112.0,37.0,1.7320508075699264,46.16666666666666,12.089940722226592,69.6551724137931,27.14205534816937,122.33333333333331,68.20682505053425,3,0,4,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-11 04:00:00,97.0,11.0,37.0,600.0,56.0,5.2,1018.3,-2.9,0.0,1.3,35.0,38.0,66.0,107.24137931034484,98.0,33.333333333333336,5.686240703077675,39.66666666666666,9.500877152503714,62.968390804597696,26.923776344381817,119.375,70.79861957834234,4,0,4,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-11 05:00:00,101.0,11.0,33.0,600.0,52.0,6.9,1018.1,-5.1,0.0,2.0,27.0,38.0,55.0,102.6206896551724,232.0,31.33333333333333,4.041451884327893,35.833333333333336,6.112828041665779,57.083333333333336,25.12679964911663,111.04166666666669,68.7052803552364,5,0,4,0.9659258262890684,0.2588190451025207,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-04-11 06:00:00,119.0,10.0,51.0,600.0,26.0,6.6,1018.2,-6.4,0.0,2.0,32.0,35.0,45.0,98.0,227.3793103448276,29.0,2.645751311065415,33.0,4.8166378315496186,51.25,22.780075025833742,102.73419540229884,66.02854810600466,6,0,4,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-04-11 07:00:00,116.0,9.0,60.0,600.0,10.0,7.5,1018.4,-5.9,0.0,1.5,28.0,27.0,38.0,89.0,222.7586206896552,31.33333333333333,3.055050463304569,32.333333333333336,4.226897995810064,46.66666666666666,19.837216324775877,94.8692528735632,62.24378510733102,7,0,4,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-04-11 08:00:00,122.0,12.0,54.0,700.0,21.0,8.8,1018.5,-5.1,0.0,2.1,34.0,32.0,38.0,89.0,218.1379310344828,34.0,6.000000000000321,32.666666666666664,4.802776974520304,42.583333333333336,14.712136816172524,87.44683908045977,57.33270426515935,8,0,4,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-04-11 09:00:00,103.0,15.0,38.0,700.0,50.0,9.8,1018.0,-5.0,0.0,2.5,40.0,28.0,35.0,73.0,213.51724137931035,41.66666666666666,8.621678104251881,35.333333333333336,8.981462390222239,40.75,11.623839140509835,80.67528735632185,51.04815643704887,9,0,4,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-04-11 10:00:00,78.0,11.0,33.0,500.0,61.0,10.7,1017.5,-6.6,0.0,2.8,51.0,34.0,27.0,66.0,208.896551724138,44.333333333333336,5.859465277082542,37.833333333333336,8.25631071768566,38.75,8.540012774149307,73.72126436781609,43.65403069089355,10,0,4,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-04-11 11:00:00,121.0,9.0,27.5,450.0,73.0,11.3,1016.4,-7.1,0.0,2.8,42.0,40.0,32.0,55.0,204.27586206896552,42.0,9.000000000000162,38.0,8.124038404654673,36.91666666666666,6.947312539102404,66.58477011494254,34.402932308925784,11,0,4,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
