datetime,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,PM2.5_lag_1h,PM2.5_lag_3h,PM2.5_lag_6h,PM2.5_lag_12h,PM2.5_lag_24h,PM2.5_roll_mean_3h,PM2.5_roll_std_3h,PM2.5_roll_mean_6h,PM2.5_roll_std_6h,PM2.5_roll_mean_12h,PM2.5_roll_std_12h,PM2.5_roll_mean_24h,PM2.5_roll_std_24h,hour,dayofweek,month,hour_sin,hour_cos,month_sin,month_cos,wd_ENE,wd_ESE,wd_N,wd_NE,wd_NNE,wd_NNW,wd_NW,wd_S,wd_SE,wd_SSE,wd_SSW,wd_SW,wd_W,wd_WNW,wd_WSW
2016-11-14 08:00:00,87.0,2.0,23.0,300.0,58.0,10.1,1017.1,-11.3,0.0,4.6,20.0,74.0,140.0,163.0,61.0,22.0,8.185352771870736,71.66666666666667,60.5034434281801,115.08333333333331,61.75384910099592,114.66666666666669,48.90955865203309,8,0,11,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2016-11-14 09:00:00,66.0,4.0,32.0,400.0,46.0,9.7,1018.8,-12.9,0.0,2.7,15.0,31.0,143.0,159.0,61.0,14.666666666666666,5.507570547283405,49.333333333333336,53.19649111235693,102.58333333333331,67.01351062331631,112.5,52.41639305474965,9,0,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2016-11-14 10:00:00,24.0,2.0,23.0,300.0,55.0,11.0,1019.1,-13.9,0.0,3.9,9.0,20.0,147.0,163.0,69.0,12.333333333333334,3.0550504632989446,27.0,24.2404620418111,90.08333333333331,68.68830565193817,110.16666666666669,55.58750771974945,10,0,11,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2016-11-14 11:00:00,43.0,2.0,12.0,200.0,67.0,11.6,1019.3,-15.1,0.0,4.7,13.0,15.0,74.0,178.0,81.0,8.666666666666666,4.50924975281945,15.333333333333334,9.39503414933622,75.58333333333333,66.78113279190818,106.95833333333331,59.43317706662121,11,0,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2016-11-14 12:00:00,28.0,2.0,12.0,200.0,70.0,12.0,1018.9,-15.6,0.0,4.6,4.0,9.0,31.0,167.0,92.0,13.666666666666666,10.01665280087632,14.166666666666666,7.250287350663968,63.66666666666666,61.53835955703155,104.125,61.75288234780096,12,0,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2016-11-14 13:00:00,26.0,2.0,10.0,200.0,74.0,12.6,1018.8,-16.1,0.0,4.6,24.0,13.0,20.0,144.0,94.0,12.0,10.583005244256931,12.166666666666666,6.968978882677519,52.333333333333336,57.80898535590822,100.54166666666669,64.78659225667279,13,0,11,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2016-11-14 14:00:00,26.0,2.0,10.0,200.0,75.0,12.9,1018.5,-15.9,0.0,5.2,8.0,4.0,15.0,140.0,114.0,12.0,10.583005244256931,10.333333333333334,7.5011110288551155,41.0,52.11002346435272,95.95833333333331,67.62201800331819,14,0,11,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2016-11-14 15:00:00,32.0,2.0,11.0,200.0,77.0,12.9,1018.6,-18.1,0.0,4.9,4.0,24.0,9.0,143.0,122.0,5.0,2.645751311058564,9.333333333333334,8.09114742587326,29.33333333333333,41.861966537957954,91.0,69.95215756377081,15,0,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2016-11-14 16:00:00,39.0,2.0,13.0,200.0,75.0,12.6,1019.1,-18.3,0.0,3.9,3.0,8.0,13.0,147.0,134.0,5.666666666666667,3.785938897195991,8.833333333333334,7.909909396903184,17.916666666666668,19.63511850712317,85.83333333333333,71.2061713658322,16,0,11,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2016-11-14 17:00:00,21.0,2.0,19.0,200.0,68.0,11.8,1019.6,-18.9,0.0,3.8,10.0,4.0,4.0,74.0,139.0,5.333333333333333,4.041451884323445,8.666666666666666,8.041558721244153,12.0,9.03528436947437,80.16666666666667,72.1957885479378,17,0,11,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2016-11-14 18:00:00,63.0,2.0,36.0,400.0,49.0,10.7,1020.4,-16.7,0.0,2.2,3.0,3.0,24.0,31.0,147.0,5.333333333333333,4.041451884323445,5.166666666666667,3.0605010483956034,9.666666666666666,7.08818906656229,74.16666666666667,72.38343953447625,18,0,11,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-14 19:00:00,34.0,6.0,64.0,600.0,18.0,9.4,1020.7,-16.8,0.0,2.9,3.0,10.0,8.0,20.0,155.0,8.666666666666666,9.814954576222055,7.166666666666667,6.853223086053987,9.666666666666666,7.08818906656229,68.54166666666667,71.06211561277176,19,0,11,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-11-14 20:00:00,26.0,6.0,61.0,700.0,19.0,8.2,1021.6,-17.0,0.0,2.0,20.0,3.0,4.0,15.0,163.0,16.333333333333332,11.930353445447626,10.833333333333334,9.988326519853564,10.583333333333334,8.425700222731125,62.833333333333336,68.60451668910417,20,0,11,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-11-14 21:00:00,43.0,4.0,61.0,700.0,17.0,6.9,1022.2,-16.5,0.0,1.5,26.0,3.0,3.0,9.0,159.0,20.0,5.9999999999976295,12.666666666666666,9.244818368535068,11.0,8.463826772640724,56.79166666666666,66.1066195242822,21,0,11,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-11-14 22:00:00,36.0,4.0,60.0,500.0,14.0,6.5,1022.9,-13.2,0.0,1.5,14.0,20.0,10.0,13.0,163.0,20.0,5.9999999999976295,14.333333333333334,9.56382071492337,11.583333333333334,8.846759379346574,50.833333333333336,62.461582395605504,22,0,11,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-11-14 23:00:00,62.0,6.0,62.0,600.0,9.0,5.3,1023.3,-12.7,0.0,1.5,20.0,26.0,3.0,4.0,178.0,17.0,2.9999999999951465,16.666666666666668,7.788880963732138,12.666666666666666,8.626948616118293,44.125,56.57877348172525,23,0,11,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-15 00:00:00,20.0,5.0,69.0,500.0,2.0,2.5,1023.6,-9.8,0.0,0.6,17.0,14.0,3.0,24.0,167.0,16.666666666666668,3.5118845842800885,18.33333333333333,4.760952285749442,11.75,7.863899102341906,37.708333333333336,50.436769857158176,0,1,11,0.0,1.0,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-11-15 01:00:00,18.0,3.0,52.0,300.0,16.0,1.3,1024.1,-9.1,0.0,0.0,13.0,20.0,20.0,8.0,144.0,12.666666666666666,4.509249752819554,16.333333333333332,6.2182527021012985,11.75,7.863899102341906,32.041666666666664,45.35989338101453,1,1,11,0.2588190451025207,0.9659258262890684,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-11-15 02:00:00,29.0,2.0,48.0,300.0,19.0,1.2,1024.5,-8.1,0.0,0.4,8.0,17.0,26.0,4.0,140.0,8.0,4.99999999999688,12.5,6.156297588692196,11.666666666666666,7.958224257599069,26.33333333333333,39.41382086734444,2,1,11,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2016-11-15 03:00:00,61.0,2.0,49.0,300.0,15.0,0.1,1024.5,-6.5,0.0,0.3,3.0,13.0,14.0,3.0,143.0,5.333333333333333,2.5166114784172637,11.0,6.782329983165282,11.833333333333334,7.779148508420191,20.58333333333333,30.772540931212355,3,1,11,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-11-15 04:00:00,10.0,3.0,48.0,300.0,15.0,-0.3,1024.3,-8.0,0.0,0.1,5.0,8.0,20.0,10.0,147.0,6.0,3.6055512754595993,9.333333333333334,5.163977794996363,11.833333333333334,7.779148508420191,14.875,14.932638603174532,4,1,11,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-15 05:00:00,16.0,4.0,38.0,300.0,26.0,-0.7,1024.2,-7.7,0.0,0.7,10.0,3.0,17.0,3.0,74.0,8.0,2.6457513110586945,8.0,3.577708764077041,12.333333333333334,7.340217154804853,12.166666666666666,8.052364852079196,5,1,11,0.9659258262890684,0.2588190451025207,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-15 06:00:00,20.0,3.0,47.0,600.0,15.0,-0.7,1023.9,-8.4,0.0,0.1,9.0,5.0,13.0,3.0,31.0,9.333333333333334,0.5773502691628691,7.333333333333333,2.7325202043576464,12.833333333333334,6.83351810547629,11.25,6.998447032765516,6,1,11,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-11-15 07:00:00,51.0,4.0,62.0,900.0,3.0,-1.1,1024.1,-7.5,0.0,0.6,9.0,10.0,8.0,20.0,20.0,14.333333333333334,9.237604307032402,10.166666666666666,7.75671751884858,13.25,7.436091348709769,11.458333333333334,7.336502938265426,7,1,11,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-11-15 08:00:00,26.0,7.0,58.0,700.0,6.0,1.7,1024.7,-9.6,0.0,1.2,25.0,9.0,3.0,26.0,15.0,18.666666666666668,8.50490054811369,13.333333333333334,8.115828156583959,12.916666666666666,6.8815739919703685,11.75,7.617200216043423,8,1,11,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-11-15 09:00:00,53.0,9.0,63.0,900.0,5.0,4.3,1024.9,-9.5,0.0,1.4,22.0,9.0,5.0,14.0,9.0,23.33333333333333,1.5275252316428822,16.333333333333332,7.7373552760093744,13.666666666666666,7.475211560864934,12.333333333333334,7.92720503777969,9,1,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-15 10:00:00,35.0,12.0,73.0,1100.0,5.0,6.3,1024.6,-8.4,0.0,1.0,23.0,25.0,10.0,20.0,13.0,26.666666666666668,7.234178138068374,20.5,10.034938963467011,14.916666666666666,9.586527794379649,13.25,9.180556012383082,10,1,11,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-11-15 11:00:00,61.0,16.0,69.0,1200.0,12.0,8.0,1023.9,-11.4,0.0,2.8,35.0,22.0,9.0,17.0,4.0,34.666666666666664,11.50362261782384,26.666666666666668,12.596295751813416,17.333333333333332,13.151794439185494,15.0,11.135528725697933,11,1,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-15 12:00:00,45.0,18.0,65.0,1300.0,20.0,9.0,1022.4,-11.6,0.0,3.4,46.0,23.0,9.0,13.0,24.0,42.0,6.082762530296292,32.666666666666664,10.966616008009536,20.0,15.267315058378705,15.875,12.601975345537534,12,1,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-15 13:00:00,27.0,16.0,53.0,1100.0,33.0,9.7,1021.2,-9.9,0.0,1.9,45.0,35.0,25.0,8.0,8.0,39.333333333333336,10.692676621562503,33.0,10.714476188804712,21.58333333333333,14.890255100923618,16.666666666666668,12.682293945141858,13,1,11,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-11-15 14:00:00,34.0,18.0,54.0,1200.0,33.0,10.3,1020.7,-9.4,0.0,2.4,27.0,46.0,22.0,3.0,4.0,35.333333333333336,9.073771725876092,35.0,9.273618495520283,24.166666666666668,14.03782768313836,17.916666666666668,12.856792035733765,14,1,11,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-11-15 15:00:00,41.0,23.0,62.0,1200.0,28.0,10.5,1019.6,-7.7,0.0,1.6,34.0,45.0,23.0,5.0,3.0,34.0,6.999999999998198,38.0,7.321202087119648,27.166666666666668,13.40171856915874,19.5,13.273052137481548,15,1,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-11-15 16:00:00,46.0,26.0,73.0,1500.0,20.0,10.2,1018.9,-5.0,0.0,0.6,41.0,27.0,35.0,10.0,10.0,40.333333333333336,6.027713773339737,39.833333333333336,7.7824589087964435,30.166666666666668,13.237916159399552,21.0,14.15749916508967,16,1,11,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-15 17:00:00,59.0,24.0,87.0,1500.0,9.0,7.4,1018.6,-4.4,0.0,0.9,46.0,34.0,46.0,9.0,3.0,48.66666666666666,9.29157324317639,42.0,10.990905331246864,34.333333333333336,13.825755500238468,23.33333333333333,15.602861127470444,17,1,11,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-15 18:00:00,54.0,16.0,93.0,1800.0,2.0,5.4,1018.6,-3.2,0.0,0.5,59.0,41.0,45.0,9.0,3.0,53.0,6.557438524300406,43.5,12.045746137140084,38.083333333333336,12.354302403601729,25.45833333333333,16.175610106566033,18,1,11,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-15 19:00:00,60.0,11.0,99.0,2400.0,2.0,4.6,1018.6,-2.1,0.0,0.6,54.0,46.0,27.0,25.0,20.0,57.66666666666666,3.214550253661231,49.0,10.430723848343677,41.0,13.094065276123802,27.125,17.587823109751934,19,1,11,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-15 20:00:00,66.0,9.0,104.0,2600.0,2.0,3.8,1018.3,-1.2,0.0,0.5,60.0,59.0,34.0,22.0,26.0,60.0,5.999999999998392,54.333333333333336,9.35236155562075,44.66666666666666,13.445738313261828,28.791666666666668,19.289508675140564,20,1,11,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-15 21:00:00,83.0,7.0,116.0,3300.0,2.0,3.1,1018.3,-1.1,0.0,1.4,66.0,54.0,41.0,23.0,14.0,69.66666666666667,11.93035344544814,61.333333333333336,12.548572295963702,49.66666666666666,15.634073123312126,31.666666666666668,21.947896138999543,21,1,11,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-11-15 22:00:00,118.0,8.0,104.0,3300.0,3.0,2.5,1018.7,-0.6,0.0,0.7,83.0,60.0,46.0,35.0,20.0,89.0,26.514147167125465,73.33333333333333,24.080420815820155,56.583333333333336,24.43714881947272,35.75,27.97242430930663,22,1,11,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-11-15 23:00:00,150.0,10.0,107.0,3600.0,4.0,2.1,1018.7,-0.7,0.0,0.9,118.0,66.0,59.0,46.0,17.0,117.0,33.51119216023198,88.5,37.92492584040559,65.25,36.03312869620345,41.29166666666666,36.09224795325965,23,1,11,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-16 00:00:00,147.0,12.0,97.0,3200.0,3.0,2.7,1018.2,0.8,0.0,0.9,150.0,83.0,54.0,45.0,13.0,138.33333333333334,17.6729548557487,104.0,39.95497465898592,73.75,42.30651142663135,46.875,41.48683657133144,0,2,11,0.0,1.0,-0.5000000000000004,0.8660254037844384,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-11-16 01:00:00,116.0,8.0,81.0,2600.0,2.0,3.5,1017.8,1.4,0.0,1.1,147.0,118.0,60.0,27.0,8.0,137.66666666666666,18.823743871327284,113.33333333333331,33.66699669805491,81.16666666666667,41.15123621988782,51.375,42.91935055630043,1,2,11,0.2588190451025207,0.9659258262890684,-0.5000000000000004,0.8660254037844384,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-11-16 02:00:00,113.0,5.0,79.0,2800.0,2.0,1.7,1017.6,0.2,0.0,0.5,116.0,150.0,66.0,34.0,3.0,125.33333333333331,18.823743871327213,121.16666666666669,24.73391733362937,87.75,39.19212583253783,55.958333333333336,43.39953833322315,2,2,11,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-16 03:00:00,98.0,4.0,77.0,2500.0,2.0,1.8,1017.0,0.6,0.0,0.3,113.0,147.0,83.0,41.0,5.0,109.0,9.643650760992529,123.66666666666669,20.50040650003806,92.5,36.363068177389394,59.833333333333336,42.799498845780114,3,2,11,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-16 04:00:00,95.0,7.0,85.0,3000.0,2.0,1.7,1016.6,0.5,0.0,0.7,98.0,116.0,118.0,46.0,10.0,102.0,9.643650760992449,119.83333333333331,23.676289123653152,96.58333333333331,33.287885684345696,63.375,42.006016649799726,4,2,11,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-11-16 05:00:00,88.0,8.0,83.0,2400.0,2.0,2.1,1016.2,0.6,0.0,0.7,95.0,113.0,150.0,59.0,9.0,93.66666666666669,5.131601439445746,109.5,21.28614572909307,99.0,31.304951685008696,66.66666666666667,40.63267764686759,5,2,11,0.9659258262890684,0.2588190451025207,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-11-16 06:00:00,85.0,9.0,87.0,2600.0,2.0,2.0,1016.1,-0.3,0.0,0.8,88.0,98.0,147.0,54.0,9.0,89.33333333333333,5.131601439445649,99.16666666666669,12.797135096063148,101.58333333333331,28.398009960166103,69.83333333333333,38.86617694275505,6,2,11,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-11-16 07:00:00,82.0,8.0,88.0,3200.0,2.0,1.0,1016.2,-0.6,0.0,0.4,85.0,95.0,116.0,60.0,25.0,85.0,2.999999999997724,93.5,11.29158979064706,103.41666666666669,26.08537846567861,72.20833333333333,37.73244384930807,7,2,11,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-11-16 08:00:00,88.0,9.0,86.0,3100.0,2.0,3.2,1016.8,0.1,0.0,0.7,82.0,88.0,113.0,66.0,22.0,85.0,2.999999999997724,89.33333333333333,6.055300708216452,105.25,23.89798393932744,74.95833333333333,36.2916677066256,8,2,11,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-11-16 09:00:00,99.0,13.0,89.0,3100.0,2.0,5.3,1017.1,0.1,0.0,0.9,88.0,85.0,98.0,83.0,23.0,89.0,7.549834435269903,89.16666666666667,5.776388721937546,106.41666666666669,23.03932737866537,78.04166666666667,34.798149834217334,9,2,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-11-16 10:00:00,92.0,18.0,83.0,2500.0,3.0,7.1,1017.0,0.7,0.0,1.4,97.0,82.0,95.0,118.0,35.0,92.33333333333331,4.509249752821559,88.66666666666667,5.278888771979297,104.25,23.073499163262635,80.41666666666667,33.659311867043435,10,2,11,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-11-16 11:00:00,100.0,18.0,79.0,2000.0,7.0,8.3,1016.7,0.3,0.0,2.6,92.0,88.0,88.0,150.0,46.0,96.33333333333331,4.041451884326003,90.66666666666669,6.9761498455037385,100.08333333333331,18.02250276907546,82.66666666666667,33.05813938670335,11,2,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-11-16 12:00:00,96.0,20.0,64.0,1500.0,21.0,9.6,1015.9,-0.1,0.0,2.4,100.0,97.0,85.0,147.0,45.0,96.0,3.9999999999985993,92.5,6.625707509409732,95.83333333333331,10.32061778751092,84.79166666666667,32.158546320532416,12,2,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-16 13:00:00,87.0,22.0,61.0,1300.0,33.0,10.8,1015.5,-1.6,0.0,1.4,96.0,92.0,82.0,116.0,27.0,94.33333333333331,6.658328118478521,93.33333333333331,5.202563470724041,93.41666666666669,8.382431122048768,87.29166666666667,29.709432211326156,13,2,11,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-16 14:00:00,95.0,21.0,64.0,1200.0,37.0,11.7,1015.3,-3.7,0.0,1.5,87.0,100.0,88.0,113.0,34.0,92.66666666666669,4.932882862315033,94.5,4.505552130454298,91.91666666666669,5.759708536461356,89.83333333333333,27.477527049466367,14,2,11,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-16 15:00:00,92.0,21.0,67.0,1200.0,37.0,12.0,1015.3,-3.8,0.0,0.7,95.0,96.0,97.0,98.0,41.0,89.66666666666667,4.618802153515633,92.83333333333331,5.192943930653787,91.0,5.575922263774343,91.75,25.452854969285497,15,2,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-11-16 16:00:00,92.0,18.0,77.0,1300.0,29.0,10.8,1015.5,-3.0,0.0,0.3,87.0,87.0,92.0,95.0,46.0,91.33333333333331,4.041451884325859,92.83333333333331,5.192943930653787,90.75,5.446016058536436,93.66666666666669,23.516260177888405,16,2,11,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-16 17:00:00,109.0,15.0,95.0,1300.0,14.0,7.6,1016.0,-1.4,0.0,0.0,92.0,95.0,100.0,88.0,59.0,87.66666666666667,4.041451884325755,90.16666666666669,4.875106836462533,90.41666666666669,5.743903223694735,94.70833333333331,22.44312457257729,17,2,11,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2016-11-16 18:00:00,92.0,9.0,125.0,2300.0,2.0,5.8,1016.7,-0.3,0.0,0.6,84.0,87.0,96.0,85.0,54.0,89.33333333333333,4.618802153515625,89.5,4.135214625658443,91.0,5.493798156336242,96.29166666666669,20.72066636219162,18,2,11,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-16 19:00:00,125.0,6.0,116.0,2800.0,4.0,5.0,1017.6,0.2,0.0,0.7,92.0,92.0,87.0,82.0,60.0,95.66666666666669,13.86842937514274,93.5,9.439279633544327,93.41666666666669,7.267090618765273,98.41666666666669,19.410702262394768,19,2,11,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-16 20:00:00,196.0,6.0,129.0,3500.0,5.0,4.2,1018.2,0.7,0.0,0.6,111.0,84.0,95.0,88.0,66.0,108.66666666666669,15.631165450257544,98.16666666666669,15.380723866804653,96.33333333333331,10.973797994540286,100.79166666666669,18.74770517358989,20,2,11,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-16 21:00:00,182.0,5.0,118.0,3300.0,4.0,3.7,1018.9,1.7,0.0,0.2,123.0,92.0,87.0,97.0,83.0,122.33333333333331,11.015141094571977,105.83333333333331,19.589963416680146,99.33333333333331,15.25738767904278,102.875,19.44962836351221,21,2,11,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-11-16 22:00:00,210.0,9.0,129.0,4000.0,2.0,3.1,1019.3,1.0,0.0,0.9,133.0,111.0,92.0,92.0,118.0,130.33333333333334,6.429100507328386,113.0,21.30727575266659,102.91666666666669,18.1531782007614,103.58333333333331,20.314733712199537,22,2,11,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-11-16 23:00:00,279.0,26.0,139.0,5500.0,7.0,2.6,1019.5,1.0,0.0,0.9,135.0,123.0,84.0,100.0,150.0,164.66666666666666,53.12563725107999,136.66666666666666,46.556059397964034,113.41666666666669,39.82109612969481,106.75,30.98562078856313,23,2,11,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-17 00:00:00,222.0,18.0,123.0,4600.0,4.0,2.4,1020.0,0.9,0.0,0.9,226.0,133.0,92.0,96.0,147.0,188.33333333333331,47.47982027486354,155.33333333333334,47.508595713477874,122.41666666666669,47.07143185596096,109.125,35.98588189349575,0,3,11,0.0,1.0,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
